timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2024-06-12T09:30:00-04:00,,SPY,,hold,model,0.73827,,0.999948,negative,,,,,,,,0,104362.712651,83239.14246,delta_qty_zero,
2024-06-13T09:30:00-04:00,,SPY,,hold,model,0.704535,,1.0,positive,,,,,,,,0,104421.993413,83239.14246,delta_qty_zero,
2024-06-14T09:30:00-04:00,,SPY,,hold,model,0.653584,,1.0,positive,,,,,,,,0,104333.462651,83239.14246,delta_qty_zero,
2024-06-17T09:30:00-04:00,,SPY,,hold,model,0.597086,,0.999303,negative,,,,,,,,0,104380.263127,83239.14246,delta_qty_zero,
2024-06-18T09:30:00-04:00,,SPY,,sell,model,0.352713,,0.988118,positive,,,,,,,,39,104578.381413,83239.14246,submitted,
2024-06-20T09:30:00-04:00,,SPY,,buy,sentiment,0.518306,,1.0,positive,,,,,,,,38,104578.381413,104578.381413,submitted,
2024-06-21T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,104386.862248,83699.66132,cooldown_active,
2024-06-24T09:30:00-04:00,,SPY,,hold,model,0.589871,,1.0,negative,,,,,,,,0,104451.04397,83766.50332,delta_qty_zero,
2024-06-25T09:30:00-04:00,,SPY,,hold,model,0.696343,,0.79256,negative,,,,,,,,0,104438.122949,83766.50332,delta_qty_zero,
2024-06-26T09:30:00-04:00,,SPY,,hold,model,0.70912,,1.0,negative,,,,,,,,0,104426.723413,83766.50332,delta_qty_zero,
2024-06-27T09:30:00-04:00,,SPY,,hold,model,0.750901,,1.0,negative,,,,,,,,0,104490.563135,83766.50332,delta_qty_zero,
2024-06-28T09:30:00-04:00,,SPY,,hold,model,0.794261,,1.0,negative,,,,,,,,0,104558.5823,83766.50332,delta_qty_zero,
2024-07-01T09:30:00-04:00,,SPY,,hold,model,0.665028,,1.0,negative,,,,,,,,0,104500.443506,83766.50332,delta_qty_zero,
2024-07-02T09:30:00-04:00,,SPY,,hold,model,0.774162,,0.852814,neutral,,,,,,,,0,104427.103784,83766.50332,delta_qty_zero,
2024-07-03T09:30:00-04:00,,SPY,,hold,model,0.6875,,0.999964,neutral,,,,,,,,0,104616.723413,83766.50332,delta_qty_zero,
2024-07-05T09:30:00-04:00,,SPY,,hold,model,0.759534,,0.99948,neutral,,,,,,,,0,104733.764063,83766.50332,delta_qty_zero,
2024-07-08T09:30:00-04:00,,SPY,,hold,model,0.740828,,0.842402,negative,,,,,,,,0,104873.223413,83766.50332,delta_qty_zero,
2024-07-09T09:30:00-04:00,,SPY,,hold,model,0.812664,,0.989339,neutral,,,,,,,,0,104904.383691,83766.50332,delta_qty_zero,
2024-07-10T09:30:00-04:00,,SPY,,hold,model,0.591792,,1.0,neutral,,,,,,,,0,104935.163599,83766.50332,delta_qty_zero,
2024-07-11T09:30:00-04:00,,SPY,,hold,model,0.832749,,1.0,neutral,,,,,,,,0,105101.223413,83766.50332,delta_qty_zero,
2024-07-12T09:30:00-04:00,,SPY,,hold,model,0.770267,,0.99977,neutral,,,,,,,,0,104956.443506,83766.50332,delta_qty_zero,
2024-07-15T09:30:00-04:00,,SPY,,hold,model,0.692326,,1.0,negative,,,,,,,,0,105123.644434,83766.50332,delta_qty_zero,
2024-07-16T09:30:00-04:00,,SPY,,hold,sentiment,0.541679,,1.0,neutral,,,,,,,,0,105155.563135,83766.50332,sentiment_neutral,
2024-07-17T09:30:00-04:00,,SPY,,hold,model,0.678326,,1.0,neutral,,,,,,,,0,105000.902856,83766.50332,delta_qty_zero,
2024-07-18T09:30:00-04:00,,SPY,,hold,model,0.692897,,1.0,neutral,,,,,,,,0,104989.883691,83766.50332,delta_qty_zero,
2024-07-19T09:30:00-04:00,,SPY,,hold,model,0.736843,,0.996248,negative,,,,,,,,0,104758.462671,83766.50332,delta_qty_zero,
2024-07-22T09:30:00-04:00,,SPY,,hold,model,0.742654,,0.999809,neutral,,,,,,,,0,104780.50332,83766.50332,delta_qty_zero,
2024-07-23T09:30:00-04:00,,SPY,,hold,model,0.731723,,1.0,neutral,,,,,,,,0,104839.022485,83766.50332,delta_qty_zero,
2024-07-24T09:30:00-04:00,,SPY,,hold,model,0.592981,,1.0,neutral,,,,,,,,0,104623.182764,83766.50332,delta_qty_zero,
2024-07-25T09:30:00-04:00,,SPY,,hold,model,0.724996,,1.0,neutral,,,,,,,,0,104337.802393,83766.50332,delta_qty_zero,
2024-07-26T09:30:00-04:00,,SPY,,hold,model,0.744926,,1.0,neutral,,,,,,,,0,104373.144434,83766.50332,delta_qty_zero,
2024-07-29T09:30:00-04:00,,SPY,,hold,model,0.616301,,0.986035,negative,,,,,,,,0,104515.264063,83766.50332,delta_qty_zero,
2024-07-30T09:30:00-04:00,,SPY,,hold,model,0.68018,,1.0,neutral,,,,,,,,0,104524.383691,83766.50332,delta_qty_zero,
2024-07-31T09:30:00-04:00,,SPY,,hold,model,0.633723,,1.0,neutral,,,,,,,,0,104627.742578,83766.50332,delta_qty_zero,
2024-08-01T09:30:00-04:00,,SPY,,hold,model,0.656907,,1.0,neutral,,,,,,,,0,104764.163599,83766.50332,delta_qty_zero,
2024-08-02T09:30:00-04:00,,SPY,,hold,sentiment,0.509885,,0.999999,neutral,,,,,,,,0,104125.00332,83766.50332,sentiment_neutral,
2024-08-05T09:30:00-04:00,,SPY,,hold,model,0.604562,,1.0,negative,,,,,,,,0,103208.823877,83766.50332,delta_qty_zero,
2024-08-06T09:30:00-04:00,,SPY,,hold,model,0.675665,,1.0,negative,,,,,,,,0,103496.862207,83766.50332,delta_qty_zero,
2024-08-07T09:30:00-04:00,,SPY,,hold,model,0.663383,,0.986327,negative,,,,,,,,0,103848.362207,83766.50332,delta_qty_zero,
2024-08-08T09:30:00-04:00,,SPY,,hold,model,0.714314,,0.999277,negative,,,,,,,,0,103675.0823,83766.50332,delta_qty_zero,
2024-08-09T09:30:00-04:00,,SPY,,hold,model,0.719837,,0.999318,negative,,,,,,,,0,103899.283228,83766.50332,delta_qty_zero,
2024-08-12T09:30:00-04:00,,SPY,,hold,model,0.664042,,0.999868,neutral,,,,,,,,0,104066.484155,83766.50332,delta_qty_zero,
2024-08-13T09:30:00-04:00,,SPY,,hold,model,0.685254,,0.999957,negative,,,,,,,,0,104154.644434,83766.50332,delta_qty_zero,
2024-08-14T09:30:00-04:00,,SPY,,hold,model,0.753707,,0.999998,negative,,,,,,,,0,104394.802393,83766.50332,delta_qty_zero,
2024-08-15T09:30:00-04:00,,SPY,,hold,model,0.698631,,1.0,negative,,,,,,,,0,104647.50332,83766.50332,delta_qty_zero,
2024-08-16T09:30:00-04:00,,SPY,,hold,model,0.780933,,0.999984,negative,,,,,,,,0,104720.462671,83766.50332,delta_qty_zero,
2024-08-19T09:30:00-04:00,,SPY,,hold,model,0.719584,,0.989186,neutral,,,,,,,,0,104846.242578,83766.50332,delta_qty_zero,
2024-08-20T09:30:00-04:00,,SPY,,hold,model,0.74311,,0.982503,neutral,,,,,,,,0,105014.204248,83766.50332,delta_qty_zero,
2024-08-21T09:30:00-04:00,,SPY,,hold,model,0.746475,,0.999626,neutral,,,,,,,,0,105037.764063,83766.50332,delta_qty_zero,
2024-08-22T09:30:00-04:00,,SPY,,hold,model,0.779772,,0.99996,neutral,,,,,,,,0,105143.783228,83766.50332,delta_qty_zero,
2024-08-23T09:30:00-04:00,,SPY,,hold,model,0.618698,,0.91417,neutral,,,,,,,,0,105028.644434,83766.50332,delta_qty_zero,
2024-08-26T09:30:00-04:00,,SPY,,hold,model,0.684556,,0.996774,neutral,,,,,,,,0,105167.343042,83766.50332,delta_qty_zero,
2024-08-27T09:30:00-04:00,,SPY,,sell,model,0.333575,,1.0,negative,,,,,,,,38,105027.122949,83766.50332,submitted,
2024-08-28T09:30:00-04:00,,SPY,,buy,model,0.627898,,1.0,negative,,,,,,,,37,105027.122949,105027.122949,submitted,
2024-08-29T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,104993.822046,84262.352136,cooldown_active,
2024-08-30T09:30:00-04:00,,SPY,,hold,model,0.701998,,0.926749,negative,,,,,,,,0,105010.842859,84262.352136,delta_qty_zero,
2024-09-03T09:30:00-04:00,,SPY,,sell,model,0.357852,,0.952218,negative,,,,,,,,37,104999.741052,84262.352136,submitted,
2024-09-04T09:30:00-04:00,,SPY,,hold,sentiment,0.466575,,0.999972,negative,,,,,,,,0,104999.741052,104999.741052,no_long_position_to_sell,
2024-09-05T09:30:00-04:00,,SPY,,buy,model,0.615044,,1.0,negative,,,,,,,,38,104999.741052,104999.741052,submitted,
2024-09-06T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,104963.640588,84065.920496,cooldown_active,
2024-09-09T09:30:00-04:00,,SPY,,hold,model,0.740812,,1.0,negative,,,,,,,,0,104762.621423,84065.920496,delta_qty_zero,
2024-09-10T09:30:00-04:00,,SPY,,hold,model,0.734626,,0.953279,neutral,,,,,,,,0,104903.599939,84065.920496,delta_qty_zero,
2024-09-11T09:30:00-04:00,,SPY,,hold,model,0.810861,,1.0,neutral,,,,,,,,0,104916.520959,84065.920496,delta_qty_zero,
2024-09-12T09:30:00-04:00,,SPY,,hold,model,0.714076,,0.940822,negative,,,,,,,,0,105156.300867,84065.920496,delta_qty_zero,
2024-09-13T09:30:00-04:00,,SPY,,hold,model,0.678943,,0.999984,neutral,,,,,,,,0,105334.901331,84065.920496,delta_qty_zero,
2024-09-16T09:30:00-04:00,,SPY,,hold,model,0.672135,,0.76503,neutral,,,,,,,,0,105412.040125,84065.920496,delta_qty_zero,
2024-09-17T09:30:00-04:00,,SPY,,hold,sentiment,0.499325,,0.937299,positive,,,,,,,,0,105539.719568,84065.920496,delta_qty_zero,
2024-09-18T09:30:00-04:00,,SPY,,hold,model,0.750423,,1.0,neutral,,,,,,,,0,105488.040125,84065.920496,delta_qty_zero,
2024-09-19T09:30:00-04:00,,SPY,,hold,model,0.696449,,1.0,neutral,,,,,,,,0,105764.300867,84065.920496,delta_qty_zero,
2024-09-20T09:30:00-04:00,,SPY,,hold,model,0.717628,,1.0,neutral,,,,,,,,0,105643.841516,84065.920496,delta_qty_zero,
2024-09-23T09:30:00-04:00,,SPY,,hold,model,0.660278,,0.98885,negative,,,,,,,,0,105767.189516,84132.268496,delta_qty_zero,
2024-09-24T09:30:00-04:00,,SPY,,hold,model,0.697616,,0.999436,negative,,,,,,,,0,105810.507753,84132.268496,delta_qty_zero,
2024-09-25T09:30:00-04:00,,SPY,,hold,model,0.784012,,1.0,neutral,,,,,,,,0,105835.589052,84132.268496,delta_qty_zero,
2024-09-26T09:30:00-04:00,,SPY,,hold,model,0.695352,,1.0,neutral,,,,,,,,0,105958.708681,84132.268496,delta_qty_zero,
2024-09-27T09:30:00-04:00,,SPY,,hold,model,0.668986,,1.0,neutral,,,,,,,,0,105921.089052,84132.268496,delta_qty_zero,
2024-09-30T09:30:00-04:00,,SPY,,hold,model,0.715572,,0.999872,negative,,,,,,,,0,105808.227846,84132.268496,delta_qty_zero,
2024-10-01T09:30:00-04:00,,SPY,,hold,model,0.715835,,1.0,neutral,,,,,,,,0,105921.469423,84132.268496,delta_qty_zero,
2024-10-02T09:30:00-04:00,,SPY,,hold,model,0.573188,,1.0,neutral,,,,,,,,0,105705.249331,84132.268496,delta_qty_zero,
2024-10-03T09:30:00-04:00,,SPY,,hold,model,0.719057,,1.0,neutral,,,,,,,,0,105691.947939,84132.268496,delta_qty_zero,
2024-10-04T09:30:00-04:00,,SPY,,hold,model,0.633278,,0.999955,negative,,,,,,,,0,105881.567568,84132.268496,delta_qty_zero,
2024-10-07T09:30:00-04:00,,SPY,,hold,model,0.56745,,1.0,negative,,,,,,,,0,105841.668032,84132.268496,delta_qty_zero,
2024-10-08T09:30:00-04:00,,SPY,,hold,model,0.722745,,0.999998,negative,,,,,,,,0,105808.227846,84132.268496,delta_qty_zero,
2024-10-09T09:30:00-04:00,,SPY,,hold,model,0.566763,,1.0,neutral,,,,,,,,0,105912.347475,84132.268496,delta_qty_zero,
2024-10-10T09:30:00-04:00,,SPY,,hold,model,0.71812,,1.0,neutral,,,,,,,,0,106011.529238,84132.268496,delta_qty_zero,
2024-10-11T09:30:00-04:00,,SPY,,hold,model,0.795555,,1.0,neutral,,,,,,,,0,106022.168032,84132.268496,delta_qty_zero,
2024-10-14T09:30:00-04:00,,SPY,,hold,model,0.641493,,0.987411,negative,,,,,,,,0,106218.627382,84132.268496,delta_qty_zero,
2024-10-15T09:30:00-04:00,,SPY,,hold,model,0.724146,,0.486921,neutral,,,,,,,,0,106346.689516,84132.268496,delta_qty_zero,
2024-10-16T09:30:00-04:00,,SPY,,hold,model,0.768964,,1.0,neutral,,,,,,,,0,106163.909609,84132.268496,delta_qty_zero,
2024-10-17T09:30:00-04:00,,SPY,,hold,model,0.664846,,1.0,neutral,,,,,,,,0,106396.847475,84132.268496,delta_qty_zero,
2024-10-18T09:30:00-04:00,,SPY,,hold,model,0.637068,,0.999994,neutral,,,,,,,,0,106326.928774,84132.268496,delta_qty_zero,
2024-10-21T09:30:00-04:00,,SPY,,hold,model,0.638659,,0.973266,neutral,,,,,,,,0,106318.567568,84132.268496,delta_qty_zero,
2024-10-22T09:30:00-04:00,,SPY,,hold,model,0.658457,,0.985753,positive,,,,,,,,0,106212.168032,84132.268496,delta_qty_zero,
2024-10-23T09:30:00-04:00,,SPY,,hold,model,0.725139,,0.999934,neutral,,,,,,,,0,106220.148867,84132.268496,delta_qty_zero,
2024-10-24T09:30:00-04:00,,SPY,,hold,model,0.797993,,0.999977,neutral,,,,,,,,0,106171.507753,84132.268496,delta_qty_zero,
2024-10-25T09:30:00-04:00,,SPY,,hold,model,0.654969,,0.728962,negative,,,,,,,,0,106229.648867,84132.268496,delta_qty_zero,
2024-10-28T09:30:00-04:00,,SPY,,hold,model,0.761336,,0.999327,negative,,,,,,,,0,106270.309145,84132.268496,delta_qty_zero,
2024-10-29T09:30:00-04:00,,SPY,,hold,model,0.672695,,0.999112,negative,,,,,,,,0,106166.567568,84132.268496,delta_qty_zero,
2024-10-30T09:30:00-04:00,,SPY,,hold,model,0.784209,,0.999986,negative,,,,,,,,0,106221.287661,84132.268496,delta_qty_zero,
2024-10-31T09:30:00-04:00,,SPY,,hold,model,0.698113,,1.0,negative,,,,,,,,0,106003.548403,84132.268496,delta_qty_zero,
2024-10-22T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-23T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-24T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-25T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-28T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-29T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-30T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-31T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2026-04-11T17:12:17Z,,backtest,,SPY,stock,hold,,backtest,,,,,,,,,,,0,,
2024-10-22T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-23T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-24T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-25T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-28T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-29T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-30T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2024-10-31T09:30:00-04:00,,backtest,,SPY,stock,hold,,sentiment,,,,,,,,,0.0,neutral,0,100000.0,
2026-04-11T17:12:54Z,,backtest,,SPY,stock,hold,,backtest,,,,,,,,,,,0,,
2026-04-12T18:01:01.316233+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T18:09:39.364930+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T18:26:20.239264+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T14:27:01.669498-04:00,,live,,BTC/USD,crypto,hold,,model,0.680791,,,,,,,,external,0.0,neutral,0,
2026-04-12T18:32:38.656084+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T18:36:37.531022+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T18:40:20.047722+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-12T14:41:01.979001-04:00,,live,,BTC/USD,crypto,buy,,model,0.552085,,,,,,,,external,0.0,neutral,0,
2026-04-17T00:11:03.722268+00:00,,preflight-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:11:27.526715+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:11:36.875468+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:13:09.695957+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:13:09.712129+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-16T20:14:01.398116-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.566873,,,,,,,,external,0.0,neutral,0,
2026-04-17T00:17:09.276898+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:17:09.312490+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-16T20:18:01.355700-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.566873,,,,,,,,external,0.0,neutral,0,
2026-04-17T00:33:57.914582+00:00,,preflight-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:34:14.391091+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-17T00:34:14.411224+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-16T20:35:11.152342-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T20:50:02.140524-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T21:05:01.992724-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T21:20:02.104494-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T21:35:02.203417-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T21:50:03.204139-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T22:05:02.144186-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-16T22:20:02.129460-04:00,,live,,BTC/USD,crypto,hold,,guardrail,0.621105,,,,,,,,external,1.0,neutral,0,
2026-04-25T16:36:24.151263+00:00,,preflight-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-25T16:38:19.731467+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-25T16:38:29.536034+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,0,
2026-04-28T20:49:50.003223+00:00,,preflight-paper,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-28T20:52:03.013522+00:00,,preflight-paper,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-28T20:56:56.429194+00:00,,preflight-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-30T01:04:02.011419+00:00,,paper,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-30T01:04:12.987797+00:00,,paper,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-30T01:09:05.155651+00:00,,active-live,,SYSTEM,system,hold,,guardrail,,,,,,,,,,,,,
2026-04-30T17:43:51.247047+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T17:55:14.954829+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T14:00:30.651108-04:00,live,SPY,stock,hold,guardrail,0.556157,external,1.0,neutral,news_scored,false,2026-04-30T18:00:04.398301+00:00,107,"[""President Trump Posts On Truth Social \""The United States is studying and reviewing the possible reduction of Troops in Germany, with a determination to be made over the next short period of time. Thank you for your attention to this matter! \"""", ""'Trump tells Netanyahu only \""surgical\"" Lebanon strikes as ceasefire falters'- Axios"", ""'White House officials leading new delegation to Venezuela for energy, mining agreements'-Politico""]",2026-04-27,2026-04-30,0,99.01,50.71,stale_market_data,skipped
2026-04-30T19:00:08.369208+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:10:31.553316+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:19:48.944635+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
