timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T06:42:01.214520-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.689904,external,0.99741,negative,news_scored,false,2026-05-01T10:42:00.412853+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T06:57:01.328925-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.697236,external,0.99741,negative,news_scored,false,2026-05-01T10:57:00.424616+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.43,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:12:01.214430-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.697236,external,0.99741,negative,news_scored,false,2026-05-01T11:12:00.398607+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.4,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:27:01.315685-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.685809,external,0.99741,negative,news_scored,false,2026-05-01T11:27:00.420126+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.53,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:42:01.267825-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.695315,external,0.99741,negative,news_scored,false,2026-05-01T11:42:00.385168+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.48,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:57:01.420801-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.689904,external,0.99741,negative,news_scored,false,2026-05-01T11:57:00.434502+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:12:01.446178-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.685809,external,0.99741,negative,news_scored,false,2026-05-01T12:12:00.421348+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.48,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:27:01.318908-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.606058,external,0.99741,negative,news_scored,false,2026-05-01T12:27:00.448498+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.82,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:42:01.411575-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.606058,external,0.99741,negative,news_scored,false,2026-05-01T12:42:00.428691+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:57:01.361896-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.621145,external,0.99741,negative,news_scored,false,2026-05-01T12:57:00.501569+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:12:01.429883-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.606058,external,0.99741,negative,news_scored,false,2026-05-01T13:12:00.450919+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:27:01.416961-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.606058,external,0.99741,negative,news_scored,false,2026-05-01T13:27:00.606246+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:42:06.185932-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.621145,external,0.99741,negative,news_scored,false,2026-05-01T13:42:00.427040+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:52:06.158743+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T09:53:34.911624-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.606058,external,0.99741,negative,news_scored,false,2026-05-01T13:53:00.355922+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:08:03.691561-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.587116,external,0.99741,negative,news_scored,false,2026-05-01T14:08:02.350679+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.21,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:23:01.212861-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.667434,external,0.99741,negative,news_scored,false,2026-05-01T14:23:00.438778+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:38:06.344054-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.700017,external,0.99741,negative,news_scored,false,2026-05-01T14:38:03.597845+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:53:03.359059-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.691925,external,0.99741,negative,news_scored,false,2026-05-01T14:53:00.415964+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:08:02.888988-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.700464,external,0.99741,negative,news_scored,false,2026-05-01T15:08:00.461834+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:23:05.479303-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.667434,external,0.99741,negative,news_scored,false,2026-05-01T15:23:00.592925+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:38:01.292993-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.643836,external,0.99741,negative,news_scored,false,2026-05-01T15:38:00.441803+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.14,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:53:02.691466-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.720447,external,0.99741,negative,news_scored,false,2026-05-01T15:53:01.592032+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.93,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:08:04.251722-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.664254,external,0.99741,negative,news_scored,false,2026-05-01T16:08:01.898914+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,100.1,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:23:05.068442-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.664254,external,0.99741,negative,news_scored,false,2026-05-01T16:23:01.586536+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:38:04.145712-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.670044,external,0.99741,negative,news_scored,false,2026-05-01T16:38:02.133396+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:53:06.550583-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.658695,external,0.99741,negative,news_scored,false,2026-05-01T16:53:01.170039+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:08:04.154265-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.684934,external,0.99741,negative,news_scored,false,2026-05-01T17:08:01.091343+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:23:02.518019-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.661693,external,0.99741,negative,news_scored,false,2026-05-01T17:23:00.871881+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:38:03.582247-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.656588,external,0.99741,negative,news_scored,false,2026-05-01T17:38:00.463817+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:53:03.494035-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.670044,external,0.99741,negative,news_scored,false,2026-05-01T17:53:01.331943+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:08:01.962493-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.658695,external,0.99741,negative,news_scored,false,2026-05-01T18:08:00.409585+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:23:02.730012-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.608119,external,0.99741,negative,news_scored,false,2026-05-01T18:23:00.419147+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:38:04.944783-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.656588,external,0.99741,negative,news_scored,false,2026-05-01T18:38:02.000474+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:53:05.195227-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.689887,external,0.99741,negative,news_scored,false,2026-05-01T18:53:03.860859+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:08:02.775312-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.663594,external,0.99741,negative,news_scored,false,2026-05-01T19:08:00.790225+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:23:02.525856-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.675443,external,0.99741,negative,news_scored,false,2026-05-01T19:23:00.438434+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:38:04.397889-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.675443,external,0.99741,negative,news_scored,false,2026-05-01T19:38:02.530247+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:53:11.127132-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.676842,external,0.99741,negative,news_scored,false,2026-05-01T19:53:08.480894+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:08:01.345227-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.671753,external,0.99741,negative,news_scored,false,2026-05-01T20:08:00.548231+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.83,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:23:01.407541-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.551954,external,0.99741,negative,news_scored,false,2026-05-01T20:23:00.440541+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:38:01.311702-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.567787,external,0.99741,negative,news_scored,false,2026-05-01T20:38:00.454190+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:53:01.373329-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.619007,external,0.99741,negative,news_scored,false,2026-05-01T20:53:00.435329+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:08:01.639424-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.620339,external,0.99741,negative,news_scored,false,2026-05-01T21:08:00.430230+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.48,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:23:01.430892-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.617314,external,0.99741,negative,news_scored,false,2026-05-01T21:23:00.731578+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:38:01.759027-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.567787,external,0.99741,negative,news_scored,false,2026-05-01T21:38:00.721538+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:53:01.348101-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.605899,external,0.99741,negative,news_scored,false,2026-05-01T21:53:00.463078+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:08:01.307222-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.57115,external,0.99741,negative,news_scored,false,2026-05-01T22:08:00.429020+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:23:01.511173-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.659447,external,0.99741,negative,news_scored,false,2026-05-01T22:23:00.696744+00:00,10,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Facebook, Instagram To Give Creator Payouts In Stablecoin? Here's What Meta's New Announcement Means""]",2026-04-28,2026-05-01,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
