timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T13:52:10.671550+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T09:53:35.727230-04:00,live,DOGE/USD,crypto,hold,sentiment,0.492819,external,0.623842,neutral,news_scored,false,2026-05-01T13:53:01.515167+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.99,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T10:08:05.810665-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.560658,external,0.623842,neutral,news_scored,false,2026-05-01T14:08:00.456703+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.21,40.41,delta_qty_zero,skipped
2026-05-01T10:23:08.696789-04:00,live,DOGE/USD,crypto,hold,sentiment,0.492819,external,0.623842,neutral,news_scored,false,2026-05-01T14:23:05.624295+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.07,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T14:28:19.661845+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T10:29:17.090557-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.560658,external,0.623842,neutral,news_scored,false,2026-05-01T14:29:00.356897+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.92,-17.761782,delta_qty_zero,skipped
2026-05-01T10:44:10.349534-04:00,live,DOGE/USD,crypto,hold,sentiment,0.492819,external,0.623842,neutral,news_scored,false,2026-05-01T14:44:05.030876+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.85,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T10:59:01.584936-04:00,live,DOGE/USD,crypto,hold,sentiment,0.492819,external,0.623842,neutral,news_scored,false,2026-05-01T14:59:00.541866+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.01,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T11:14:04.758577-04:00,live,DOGE/USD,crypto,hold,sentiment,0.458798,external,0.623842,neutral,news_scored,false,2026-05-01T15:14:01.789544+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.02,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T11:29:03.839081-04:00,live,DOGE/USD,crypto,hold,sentiment,0.487458,external,0.623842,neutral,news_scored,false,2026-05-01T15:29:00.595496+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.01,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T11:44:04.475589-04:00,live,DOGE/USD,crypto,hold,sentiment,0.458798,external,0.623842,neutral,news_scored,false,2026-05-01T15:44:01.809910+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.13,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T11:59:06.125369-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.555368,external,0.623842,neutral,news_scored,false,2026-05-01T15:59:01.010602+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-01T12:14:03.916101-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.555368,external,0.623842,neutral,news_scored,false,2026-05-01T16:14:00.441872+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,100.04,40.41,delta_qty_zero,skipped
2026-05-01T12:29:06.300331-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T16:29:01.246317+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.98,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T12:44:01.502524-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T16:44:00.476502+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.77,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T12:59:01.283319-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T16:59:00.444950+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.82,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T13:14:03.240741-04:00,live,DOGE/USD,crypto,hold,sentiment,0.506996,external,0.623842,neutral,news_scored,false,2026-05-01T17:14:01.991549+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.77,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T13:29:01.472748-04:00,live,DOGE/USD,crypto,hold,sentiment,0.501905,external,0.623842,neutral,news_scored,false,2026-05-01T17:29:00.496419+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.81,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T13:44:04.290203-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T17:44:00.906552+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.82,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T13:59:02.677206-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T17:59:01.165524+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.93,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T14:14:01.485567-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T18:14:00.444218+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.92,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T14:29:03.112704-04:00,live,DOGE/USD,crypto,hold,sentiment,0.501905,external,0.623842,neutral,news_scored,false,2026-05-01T18:29:01.632927+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.98,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T14:44:02.358407-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T18:44:00.444774+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.9,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T14:59:05.175673-04:00,live,DOGE/USD,crypto,hold,sentiment,0.485699,external,0.623842,neutral,news_scored,false,2026-05-01T18:59:01.300586+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.89,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T15:14:03.480620-04:00,live,DOGE/USD,crypto,hold,sentiment,0.495184,external,0.623842,neutral,news_scored,false,2026-05-01T19:14:00.441372+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.91,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T15:29:02.332894-04:00,live,DOGE/USD,crypto,hold,sentiment,0.516479,external,0.623842,neutral,news_scored,false,2026-05-01T19:29:00.448999+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.88,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T15:44:02.963817-04:00,live,DOGE/USD,crypto,hold,sentiment,0.495184,external,0.623842,neutral,news_scored,false,2026-05-01T19:44:00.442709+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.86,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T15:59:04.707446-04:00,live,DOGE/USD,crypto,hold,sentiment,0.516479,external,0.623842,neutral,news_scored,false,2026-05-01T19:59:00.427029+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.82,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T16:14:01.796422-04:00,live,DOGE/USD,crypto,hold,sentiment,0.516479,external,0.623842,neutral,news_scored,false,2026-05-01T20:14:00.503483+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.85,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T16:29:01.345725-04:00,live,DOGE/USD,crypto,hold,sentiment,0.495184,external,0.623842,neutral,news_scored,false,2026-05-01T20:29:00.463287+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.71,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T16:44:01.452187-04:00,live,DOGE/USD,crypto,hold,sentiment,0.495184,external,0.623842,neutral,news_scored,false,2026-05-01T20:44:00.445188+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.68,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T16:59:01.410460-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.351946,external,0.623842,neutral,news_scored,false,2026-05-01T20:59:00.437759+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.55,40.41,broker_error,skipped
2026-05-01T17:14:01.592659-04:00,live,DOGE/USD,crypto,hold,sentiment,0.495184,external,0.623842,neutral,news_scored,false,2026-05-01T21:14:00.460136+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.52,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T17:29:01.461212-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.563668,external,0.623842,neutral,news_scored,false,2026-05-01T21:29:00.424871+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-01T17:44:01.871162-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.563668,external,0.623842,neutral,news_scored,false,2026-05-01T21:44:00.495756+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.68,40.41,delta_qty_zero,skipped
2026-05-01T17:59:01.580135-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.563668,external,0.623842,neutral,news_scored,false,2026-05-01T21:59:00.441687+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.7,40.41,delta_qty_zero,skipped
2026-05-01T18:14:01.766112-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.563668,external,0.623842,neutral,news_scored,false,2026-05-01T22:14:00.477858+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-01T18:29:01.263444-04:00,live,DOGE/USD,crypto,hold,sentiment,0.548334,external,0.623842,neutral,news_scored,false,2026-05-01T22:29:00.434258+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.81,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T18:44:01.410470-04:00,live,DOGE/USD,crypto,hold,sentiment,0.500956,external,0.623842,neutral,news_scored,false,2026-05-01T22:44:00.421470+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,0.0,99.73,40.41,sentiment_probability_below_threshold,skipped
2026-05-01T18:59:01.549510-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.337912,external,0.623842,neutral,news_scored,false,2026-05-01T22:59:00.427387+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.63,40.41,broker_error,skipped
2026-05-01T19:14:01.713223-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.332023,external,0.623842,neutral,news_scored,false,2026-05-01T23:14:00.429901+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.57,40.41,broker_error,skipped
2026-05-01T19:29:01.562514-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.332023,external,0.623842,neutral,news_scored,false,2026-05-01T23:29:00.458269+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.52,40.41,broker_error,skipped
2026-05-01T19:44:01.617062-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.337912,external,0.623842,neutral,news_scored,false,2026-05-01T23:44:00.481179+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.57,40.41,broker_error,skipped
2026-05-01T19:59:01.546572-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.337912,external,0.623842,neutral,news_scored,false,2026-05-01T23:59:00.452571+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.58,40.41,broker_error,skipped
2026-05-01T20:14:02.140195-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T00:14:00.985493+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.58,40.41,broker_error,skipped
2026-05-01T20:29:01.622221-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T00:29:00.471268+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.65,40.41,broker_error,skipped
2026-05-01T20:44:01.717387-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T00:44:00.419238+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.64,40.41,broker_error,skipped
2026-05-01T20:59:01.595388-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T00:59:00.452919+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.72,40.41,broker_error,skipped
2026-05-01T21:14:01.640572-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.330682,external,0.623842,neutral,news_scored,false,2026-05-02T01:14:00.505011+00:00,18,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Jack Dorsey Backs 'Bitcoin World Premiere' Of Julian Assange Documentary: 'There Was Natural Resonance With The BTC Community'""]",2026-04-28,2026-05-01,92.21761991,99.65,40.41,broker_error,skipped
