timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T07:27:01.464095-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.66937,external,0.99999,negative,news_scored,false,2026-05-01T11:27:00.428150+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.53,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:42:01.384150-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.667264,external,0.99999,negative,news_scored,false,2026-05-01T11:42:00.387179+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.48,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T07:57:01.523103-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.670817,external,0.99999,negative,news_scored,false,2026-05-01T11:57:00.434502+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.45,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:12:01.636776-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.693397,external,0.99999,negative,news_scored,false,2026-05-01T12:12:00.421348+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.48,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:27:01.413848-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.614543,external,0.99999,negative,news_scored,false,2026-05-01T12:27:00.506642+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.82,50.53,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:42:01.531867-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.623941,external,0.99999,negative,news_scored,false,2026-05-01T12:42:00.432701+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.88,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T08:57:01.424057-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.729354,external,0.99999,negative,news_scored,false,2026-05-01T12:57:00.481514+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:12:01.639512-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.619348,external,0.99999,negative,news_scored,false,2026-05-01T13:12:00.532571+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:27:01.705366-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.624622,external,0.99999,negative,news_scored,false,2026-05-01T13:27:00.708228+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T09:42:02.060761-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.624622,external,0.99999,negative,news_scored,false,2026-05-01T13:42:00.455415+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:52:03.024623+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T09:53:36.513620-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.613464,external,0.99999,negative,news_scored,false,2026-05-01T13:53:00.358920+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.99,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:08:01.355733-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.619607,external,0.99999,negative,news_scored,false,2026-05-01T14:08:00.449569+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.21,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:23:03.759077-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.613464,external,0.99999,negative,news_scored,false,2026-05-01T14:23:01.671975+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:38:03.028914-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.714241,external,0.99999,negative,news_scored,false,2026-05-01T14:38:00.447347+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T10:53:05.420573-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.610438,external,0.99999,negative,news_scored,false,2026-05-01T14:53:03.178051+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:08:03.307065-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.615071,external,0.99999,negative,news_scored,false,2026-05-01T15:08:01.212559+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:23:01.740666-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.610438,external,0.99999,negative,news_scored,false,2026-05-01T15:23:00.602041+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:38:01.810888-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.616599,external,0.99999,negative,news_scored,false,2026-05-01T15:38:00.438801+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.14,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T11:53:04.198694-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.599498,external,0.99999,negative,news_scored,false,2026-05-01T15:53:01.741713+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.93,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:08:01.332439-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.60437,external,0.99999,negative,news_scored,false,2026-05-01T16:08:00.424820+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,100.1,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:23:03.439533-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.60437,external,0.99999,negative,news_scored,false,2026-05-01T16:23:01.559353+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:38:04.458861-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.609752,external,0.99999,negative,news_scored,false,2026-05-01T16:38:01.661073+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T12:53:03.213637-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.609752,external,0.99999,negative,news_scored,false,2026-05-01T16:53:01.497532+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:08:04.413007-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.609752,external,0.99999,negative,news_scored,false,2026-05-01T17:08:00.420357+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.77,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:23:03.049717-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.594773,external,0.99999,negative,news_scored,false,2026-05-01T17:23:00.413367+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.85,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:38:03.244249-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.566517,external,0.99999,negative,news_scored,false,2026-05-01T17:38:00.460817+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T13:53:03.912034-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.567801,external,0.99999,negative,news_scored,false,2026-05-01T17:53:00.874942+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:08:02.159491-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.567801,external,0.99999,negative,news_scored,false,2026-05-01T18:08:01.282268+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:23:03.706336-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.567801,external,0.99999,negative,news_scored,false,2026-05-01T18:23:00.411146+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:38:03.445142-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.567801,external,0.99999,negative,news_scored,false,2026-05-01T18:38:02.313476+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.95,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T14:53:01.956594-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.563957,external,0.99999,negative,news_scored,false,2026-05-01T18:53:00.427006+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.89,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:08:03.198998-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.559149,external,0.99999,negative,news_scored,false,2026-05-01T19:08:00.808224+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.94,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:23:05.665585-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.55109,external,0.99999,negative,news_scored,false,2026-05-01T19:23:04.264104+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:38:04.921282-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.555857,external,0.99999,negative,news_scored,false,2026-05-01T19:38:02.401248+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.8,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T15:53:02.438237-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.555857,external,0.99999,negative,news_scored,false,2026-05-01T19:53:00.453679+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.86,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:08:01.618768-04:00,live,ETH/USD,crypto,hold,sentiment,0.536991,external,0.99999,negative,news_scored,false,2026-05-01T20:08:00.490225+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.00701152,99.83,40.41,broker_error,skipped
2026-05-01T16:23:01.506541-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.573647,external,0.99999,negative,news_scored,false,2026-05-01T20:23:00.467541+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:38:01.409702-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.605968,external,0.99999,negative,news_scored,false,2026-05-01T20:38:00.452189+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.74,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T16:53:01.524330-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.611783,external,0.99999,negative,news_scored,false,2026-05-01T20:53:00.443329+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.64,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:08:01.690422-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.636383,external,0.99999,negative,news_scored,false,2026-05-01T21:08:00.441231+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.48,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:23:01.381125-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.624659,external,0.99999,negative,news_scored,false,2026-05-01T21:23:00.503578+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.56,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:38:01.809741-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.595914,external,0.99999,negative,news_scored,false,2026-05-01T21:38:00.701538+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.6,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T17:53:01.456102-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.619157,external,0.99999,negative,news_scored,false,2026-05-01T21:53:00.480079+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.69,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:08:01.450221-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-01T22:08:00.430020+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.72,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:23:01.628173-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.583384,external,0.99999,negative,news_scored,false,2026-05-01T22:23:00.685747+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.73,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:38:01.329859-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-01T22:38:00.409136+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.79,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-01T18:53:01.420421-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.588708,external,0.99999,negative,news_scored,false,2026-05-01T22:53:00.443548+00:00,14,"[""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin At $76,000, Ethereum, XRP, Dogecoin Pull Back 2% Ahead Of GDP Data"", ""Eric Trump Expresses 'Absolute Conviction' About Bitcoin Hitting $1 Million\u2014But Won't Say When""]",2026-04-28,2026-05-01,0.0,99.63,40.41,model_buy_blocked_by_negative_sentiment,skipped
