timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-01T08:27:02.227732-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.788296,external,1.0,neutral,news_scored,false,2026-05-01T12:27:00.602853+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.82,50.53,delta_qty_zero,skipped
2026-05-01T08:42:02.381910-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.790902,external,1.0,neutral,news_scored,false,2026-05-01T12:42:00.566974+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.88,40.41,delta_qty_zero,skipped
2026-05-01T08:57:02.165788-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.808532,external,1.0,neutral,news_scored,false,2026-05-01T12:57:00.621832+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.85,40.41,delta_qty_zero,skipped
2026-05-01T09:12:02.381931-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.80647,external,1.0,neutral,news_scored,false,2026-05-01T13:12:00.579125+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.98,40.41,delta_qty_zero,skipped
2026-05-01T09:27:02.477517-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.80647,external,1.0,neutral,news_scored,false,2026-05-01T13:27:00.705228+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.98,40.41,delta_qty_zero,skipped
2026-05-01T09:42:03.831832-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.801384,external,1.0,neutral,news_scored,false,2026-05-01T13:42:00.572507+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.94,40.41,delta_qty_zero,skipped
2026-05-01T13:51:58.446763+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T09:53:37.866615-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.817666,external,1.0,neutral,news_scored,false,2026-05-01T13:53:11.393173+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.12,40.41,delta_qty_zero,skipped
2026-05-01T10:08:02.190349-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.780736,external,1.0,neutral,news_scored,false,2026-05-01T14:08:00.550613+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.21,40.41,delta_qty_zero,skipped
2026-05-01T10:23:11.493414-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.817666,external,1.0,neutral,news_scored,false,2026-05-01T14:23:04.922999+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.07,40.41,delta_qty_zero,skipped
2026-05-01T10:38:19.146737-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.808532,external,1.0,neutral,news_scored,false,2026-05-01T14:38:05.416058+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.77,40.41,delta_qty_zero,skipped
2026-05-01T10:53:09.318354-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.817666,external,1.0,neutral,news_scored,false,2026-05-01T14:53:02.864692+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-01T11:08:02.512200-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.801384,external,1.0,neutral,news_scored,false,2026-05-01T15:08:00.720770+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.95,40.41,delta_qty_zero,skipped
2026-05-01T11:23:09.198592-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.817666,external,1.0,neutral,news_scored,false,2026-05-01T15:23:02.196607+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-01T11:38:11.928118-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.760378,external,1.0,neutral,news_scored,false,2026-05-01T15:38:00.530814+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.14,40.41,delta_qty_zero,skipped
2026-05-01T11:53:04.246315-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.787852,external,1.0,neutral,news_scored,false,2026-05-01T15:53:01.648766+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.93,40.41,delta_qty_zero,skipped
2026-05-01T12:08:04.928790-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.789122,external,1.0,neutral,news_scored,false,2026-05-01T16:08:00.530168+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,100.1,40.41,delta_qty_zero,skipped
2026-05-01T12:23:03.345821-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682475,external,1.0,neutral,news_scored,false,2026-05-01T16:23:00.605197+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.95,40.41,delta_qty_zero,skipped
2026-05-01T12:38:07.757949-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.659153,external,1.0,neutral,news_scored,false,2026-05-01T16:38:02.138520+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-01T12:53:03.626988-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.659153,external,1.0,neutral,news_scored,false,2026-05-01T16:53:00.563791+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-01T13:08:04.380530-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.659153,external,1.0,neutral,news_scored,false,2026-05-01T17:08:00.517622+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.77,40.41,delta_qty_zero,skipped
2026-05-01T13:23:05.762711-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.659153,external,1.0,neutral,news_scored,false,2026-05-01T17:23:02.028347+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.85,40.41,delta_qty_zero,skipped
2026-05-01T13:38:03.487248-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682475,external,1.0,neutral,news_scored,false,2026-05-01T17:38:00.569585+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-01T13:53:06.734709-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682475,external,1.0,neutral,news_scored,false,2026-05-01T17:53:02.130643+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-01T14:08:05.317050-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682475,external,1.0,neutral,news_scored,false,2026-05-01T18:08:01.165267+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.94,40.41,delta_qty_zero,skipped
2026-05-01T14:23:03.712337-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.668055,external,1.0,neutral,news_scored,false,2026-05-01T18:23:00.498957+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.98,40.41,delta_qty_zero,skipped
2026-05-01T14:38:02.408474-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.682475,external,1.0,neutral,news_scored,false,2026-05-01T18:38:00.537364+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.95,40.41,delta_qty_zero,skipped
2026-05-01T14:53:08.128843-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.643425,external,1.0,neutral,news_scored,false,2026-05-01T18:53:04.375227+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-01T15:08:08.520447-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.628198,external,1.0,neutral,news_scored,false,2026-05-01T19:08:03.618401+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.94,40.41,delta_qty_zero,skipped
2026-05-01T15:23:02.357855-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.643425,external,1.0,neutral,news_scored,false,2026-05-01T19:23:00.542416+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-01T15:38:06.013044-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.626419,external,1.0,neutral,news_scored,false,2026-05-01T19:38:02.984801+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-01T15:53:11.216133-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.650592,external,1.0,neutral,news_scored,false,2026-05-01T19:53:02.830976+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-01T16:08:02.487506-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.633733,external,1.0,neutral,news_scored,false,2026-05-01T20:08:00.686226+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.83,40.41,delta_qty_zero,skipped
2026-05-01T16:23:02.340327-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.626212,external,1.0,neutral,news_scored,false,2026-05-01T20:23:00.556540+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-01T16:38:02.478564-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.626212,external,1.0,neutral,news_scored,false,2026-05-01T20:38:00.576702+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.74,40.41,delta_qty_zero,skipped
2026-05-01T16:53:02.329557-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.621636,external,1.0,neutral,news_scored,false,2026-05-01T20:53:00.533330+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.64,40.41,delta_qty_zero,skipped
2026-05-01T17:08:02.820989-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.657616,external,1.0,neutral,news_scored,false,2026-05-01T21:08:00.538230+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.48,40.41,delta_qty_zero,skipped
2026-05-01T17:23:02.634490-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.657408,external,1.0,neutral,news_scored,false,2026-05-01T21:23:00.934131+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-01T17:39:03.001183-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.64266,external,1.0,neutral,news_scored,false,2026-05-01T21:39:01.048138+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-01T17:54:02.238935-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.626212,external,1.0,neutral,news_scored,false,2026-05-01T21:54:00.549943+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.69,40.41,delta_qty_zero,skipped
2026-05-01T18:09:02.251100-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.626212,external,1.0,neutral,news_scored,false,2026-05-01T22:09:00.516288+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.72,40.41,delta_qty_zero,skipped
2026-05-01T18:24:02.336201-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.604174,external,1.0,neutral,news_scored,false,2026-05-01T22:24:00.501752+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.81,40.41,delta_qty_zero,skipped
2026-05-01T18:39:02.239370-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-01T22:39:00.467944+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.78,40.41,delta_qty_zero,skipped
2026-05-01T18:54:02.328109-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-01T22:54:00.505220+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.62,40.41,delta_qty_zero,skipped
2026-05-01T19:09:02.359074-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-01T23:09:00.509603+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-01T19:24:02.181375-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.595842,external,1.0,neutral,news_scored,false,2026-05-01T23:24:00.525731+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.53,40.41,delta_qty_zero,skipped
2026-05-01T19:39:02.441254-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.595842,external,1.0,neutral,news_scored,false,2026-05-01T23:39:00.507713+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.57,40.41,delta_qty_zero,skipped
2026-05-01T19:54:02.274437-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-01T23:54:00.539161+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.57,40.41,delta_qty_zero,skipped
2026-05-01T20:09:03.041666-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T00:09:01.091461+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.59,40.41,delta_qty_zero,skipped
2026-05-01T20:24:02.418212-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T00:24:00.533536+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.56,40.41,delta_qty_zero,skipped
2026-05-01T20:39:02.257891-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T00:39:00.502377+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-01T20:54:02.260213-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T00:54:00.522441+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.68,40.41,delta_qty_zero,skipped
2026-05-01T21:09:02.189984-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T01:09:00.539679+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.65,40.41,delta_qty_zero,skipped
2026-05-01T21:24:02.812130-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T01:24:00.933974+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.63,40.41,delta_qty_zero,skipped
2026-05-01T21:39:02.206833-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T01:39:00.556878+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-01T21:54:02.432395-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T01:54:00.587829+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-01T22:09:02.378393-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.578652,external,1.0,neutral,news_scored,false,2026-05-02T02:09:00.629220+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.71,40.41,delta_qty_zero,skipped
