timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2023-05-30 00:00:00,BTCUSD,logreg_tech,2,0,0,0.4682277389957646,-0.0179389865129406,-0.0,-0.0179389865129406
2023-05-30 00:00:00,ETHUSD,logreg_tech,2,0,0,0.47554408361258693,-0.0147465850772103,-0.0,-0.0147465850772103
2023-05-30 04:00:00,SPY,logreg_tech,2,0,0,0.4160914200996601,-0.0055452425151125,-0.0,-0.0055452425151125
2023-05-31 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4979099490207353,-0.0057539524509228,-0.0,-0.0057539524509228
2023-05-31 00:00:00,BTCUSD,logreg_tech,2,0,0,0.49176735530438787,-0.0140689549904111,-0.0,-0.0140689549904111
2023-05-31 04:00:00,SPY,logreg_tech,2,1,0,0.4368037776607849,0.0095010171114036,0.0,0.0095010171114036
2023-06-01 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5039504204755405,0.0235907431877671,0.0235907431877671,0.0235907431877671
2023-06-01 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5054293177841253,0.0155915770140731,0.0155915770140731,0.0155915770140731
2023-06-01 04:00:00,SPY,logreg_tech,2,1,0,0.41404797976108987,0.0144611445640321,0.0,0.0144611445640321
2023-06-02 00:00:00,BTCUSD,logreg_tech,2,0,0,0.4830784338269653,-0.0058784345328615,-0.0,-0.0058784345328615
2023-06-02 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4766610548236648,-0.007141883317777,-0.0,-0.007141883317777
2023-06-02 04:00:00,SPY,logreg_tech,2,0,0,0.3926739736542799,-0.0019162460272947,-0.0,-0.0019162460272947
2023-06-03 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4870799020531167,-0.0010567369972115,-0.0,-0.0010567369972115
2023-06-03 00:00:00,BTCUSD,logreg_tech,2,1,0,0.48668822894920355,0.0018044301701245,0.0,0.0018044301701245
2023-06-04 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4895770202913946,-0.040743913245882,-0.0,-0.040743913245882
2023-06-04 00:00:00,BTCUSD,logreg_tech,2,0,0,0.48514984827599256,-0.0491460419765447,-0.0,-0.0491460419765447
2023-06-05 00:00:00,BTCUSD,logreg_tech,2,1,1,0.54530587443793,0.0671716173535623,0.0671716173535623,0.0671716173535623
2023-06-05 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5465369141310933,0.0487085218624931,0.0487085218624931,0.0487085218624931
2023-06-05 04:00:00,SPY,logreg_tech,2,1,0,0.39759382016082667,0.0021774760009365,0.0,0.0021774760009365
2023-06-06 00:00:00,BTCUSD,logreg_tech,2,0,0,0.46496487562404243,-0.0433132449070968,-0.0,-0.0433132449070968
2023-06-06 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4831851498600063,-0.0370331764525029,-0.0,-0.0370331764525029
2023-06-06 04:00:00,SPY,logreg_tech,2,0,0,0.39266544519585284,-0.0034577015629744,-0.0,-0.0034577015629744
2023-06-07 00:00:00,ETHUSD,logreg_tech,2,1,1,0.525644645356429,0.0073256827350776,0.0073256827350776,0.0073256827350776
2023-06-07 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5104864199260893,0.0063351237718756,0.0063351237718756,0.0063351237718756
2023-06-07 04:00:00,SPY,logreg_tech,2,1,0,0.4063426473728811,0.0060485288946194,0.0,0.0060485288946194
2023-06-08 00:00:00,BTCUSD,logreg_tech,2,0,0,0.491642292445995,-0.0010967326387438,-0.0,-0.0010967326387438
2023-06-08 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5076034321967781,-0.0040460698844625,-0.0040460698844625,-0.0040460698844625
2023-06-08 04:00:00,SPY,logreg_tech,2,1,0,0.3917204578487513,0.0017943280590961,0.0,0.0017943280590961
2023-06-09 00:00:00,BTCUSD,logreg_tech,2,0,0,0.49485555660387703,-0.0234640240014312,-0.0,-0.0234640240014312
2023-06-09 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5146665258023618,-0.0467276579771955,-0.0467276579771955,-0.0467276579771955
2023-06-09 04:00:00,SPY,logreg_tech,2,1,0,0.3934415034481529,0.0090718771807398,0.0,0.0090718771807398
2023-06-10 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5132768319490133,0.00307195588424,0.00307195588424,0.00307195588424
2023-06-10 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5519109025091549,0.000517392895633,0.000517392895633,0.000517392895633
2023-06-11 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5049536209085057,0.0067372243499177,0.0067372243499177,0.0067372243499177
2023-06-11 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5419601059583333,-0.0060972479680593,-0.0060972479680593,-0.0060972479680593
2023-06-12 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4986213197542756,0.0042342313365282,0.0,0.0042342313365282
2023-06-12 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5471026316203939,-0.0020037760536222,-0.0020037760536222,-0.0020037760536222
2023-06-12 04:00:00,SPY,logreg_tech,2,1,0,0.37769625343093705,0.0065928999538957,0.0,0.0065928999538957
2023-06-13 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5477284036661086,-0.0508337136615048,-0.0508337136615048,-0.0508337136615048
2023-06-13 00:00:00,BTCUSD,logreg_tech,2,0,0,0.4952137414920978,-0.0418922106816439,-0.0,-0.0418922106816439
2023-06-13 04:00:00,SPY,logreg_tech,2,1,0,0.37282214054044355,0.0011908578756927,0.0,0.0011908578756927
2023-06-14 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5831078428191544,0.0093508979714236,0.0093508979714236,0.0093508979714236
2023-06-14 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5302589610665599,0.0178685373101128,0.0178685373101128,0.0178685373101128
2023-06-14 04:00:00,SPY,logreg_tech,2,1,0,0.3728742303265441,0.0123976394162588,0.0,0.0123976394162588
2023-06-15 00:00:00,BTCUSD,logreg_tech,2,1,1,0.5034254128224622,0.0297154472289611,0.0297154472289611,0.0297154472289611
2023-06-15 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5638767520932902,0.0300582221885574,0.0300582221885574,0.0300582221885574
2023-06-15 04:00:00,SPY,logreg_tech,2,0,0,0.3585081705736178,-0.0070944419340263,-0.0,-0.0070944419340263
2023-06-16 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5335750450281377,0.0063468218177391,0.0063468218177391,0.0063468218177391
2023-06-16 00:00:00,BTCUSD,logreg_tech,2,1,0,0.47724135198075246,0.0067016841067597,0.0,0.0067016841067597
2023-06-16 04:00:00,SPY,logreg_tech,2,0,0,0.38459643793860665,-0.0051881855003867,-0.0,-0.0051881855003867
2023-06-17 00:00:00,BTCUSD,logreg_tech,2,0,0,0.4763557401591624,-0.0068304025800027,-0.0,-0.0068304025800027
2023-06-17 00:00:00,ETHUSD,logreg_tech,2,0,1,0.5327322280734921,-0.0035695417013471,-0.0035695417013471,-0.0035695417013471
2023-06-18 00:00:00,BTCUSD,logreg_tech,2,1,0,0.48427362825887915,0.0199295958162877,0.0,0.0199295958162877
2023-06-18 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5371653178454143,0.0088259950215909,0.0088259950215909,0.0088259950215909
2023-06-19 00:00:00,ETHUSD,logreg_tech,2,1,1,0.526858201492345,0.0323034206218979,0.0323034206218979,0.0323034206218979
2023-06-19 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4635238624510532,0.0543077105457949,0.0,0.0543077105457949
2023-06-20 00:00:00,ETHUSD,logreg_tech,2,1,0,0.4950989139168989,0.0542029431183817,0.0,0.0542029431183817
2023-06-20 00:00:00,BTCUSD,logreg_tech,2,1,0,0.42273429473297636,0.0594950227455584,0.0,0.0594950227455584
2023-06-20 04:00:00,SPY,logreg_tech,2,0,0,0.3937495817314267,-0.005123747655428,-0.0,-0.005123747655428
2023-06-21 00:00:00,ETHUSD,logreg_tech,2,0,0,0.45529919087124426,-0.0086758073296812,-0.0,-0.0086758073296812
2023-06-21 00:00:00,BTCUSD,logreg_tech,2,0,0,0.39500515174522605,-0.0035805290412779,-0.0,-0.0035805290412779
2023-06-21 04:00:00,SPY,logreg_tech,2,1,0,0.40819288790279,0.0036096932910285,0.0,0.0036096932910285
2023-06-22 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4099492814262551,0.0268331511241646,0.0,0.0268331511241646
2023-06-22 00:00:00,ETHUSD,logreg_tech,2,1,0,0.474641040963939,0.0108374995329558,0.0,0.0108374995329558
2023-06-22 04:00:00,SPY,logreg_tech,2,0,0,0.3997405302361662,-0.0075599642619871,-0.0,-0.0075599642619871
2023-06-23 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4644790772250163,-0.0088295598800461,-0.0,-0.0088295598800461
2023-06-23 00:00:00,BTCUSD,logreg_tech,2,0,0,0.3941383011155608,-0.0047474521094535,-0.0,-0.0047474521094535
2023-06-23 04:00:00,SPY,logreg_tech,2,0,0,0.4264676111712122,-0.0040857782599662,-0.0,-0.0040857782599662
2023-06-24 00:00:00,ETHUSD,logreg_tech,2,1,0,0.4766913412294203,0.0126783934093157,0.0,0.0126783934093157
2023-06-24 00:00:00,BTCUSD,logreg_tech,2,0,0,0.40505120958091817,-0.0028695417299382,-0.0,-0.0028695417299382
2023-06-25 00:00:00,BTCUSD,logreg_tech,2,0,0,0.4084791080750313,-0.0063042375985273,-0.0,-0.0063042375985273
2023-06-25 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4643201132080778,-0.0214684227673607,-0.0,-0.0214684227673607
2023-06-26 00:00:00,ETHUSD,logreg_tech,2,1,0,0.4911130764288649,0.0164009543725993,0.0,0.0164009543725993
2023-06-26 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4162984819932325,0.0141063058438302,0.0,0.0141063058438302
2023-06-26 04:00:00,SPY,logreg_tech,2,1,0,0.4332917321412289,0.010963285740775,0.0,0.010963285740775
2023-06-27 00:00:00,ETHUSD,logreg_tech,2,0,0,0.47271540915335897,-0.0331089576267304,-0.0,-0.0331089576267304
2023-06-27 00:00:00,BTCUSD,logreg_tech,2,0,0,0.405867449587759,-0.0201188904790504,-0.0,-0.0201188904790504
2023-06-27 04:00:00,SPY,logreg_tech,2,1,0,0.41026952375668113,0.0005043904899464,0.0,0.0005043904899464
2023-06-28 00:00:00,ETHUSD,logreg_tech,2,1,1,0.5104471083377429,0.0132143643025766,0.0132143643025766,0.0132143643025766
2023-06-28 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4347830897728785,0.0120125455527466,0.0,0.0120125455527466
2023-06-28 04:00:00,SPY,logreg_tech,2,1,0,0.4116595190935002,0.0039414285386925,0.0,0.0039414285386925
2023-06-29 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4226603074596705,0.0008526233010053,0.0,0.0008526233010053
2023-06-29 00:00:00,ETHUSD,logreg_tech,2,1,0,0.49241097450660165,0.0441643831964262,0.0,0.0441643831964262
2023-06-29 04:00:00,SPY,logreg_tech,2,1,0,0.40290859002603485,0.0118006893245987,0.0,0.0118006893245987
2023-06-30 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4249274230448553,0.0039449413821004,0.0,0.0039449413821004
2023-06-30 00:00:00,ETHUSD,logreg_tech,2,0,0,0.4590428441998702,-0.0047606323538742,-0.0,-0.0047606323538742
2023-06-30 04:00:00,SPY,logreg_tech,2,1,0,0.3889664029923711,0.0011505143475907,0.0,0.0011505143475907
2023-07-01 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4225921090483111,0.0008323742749967,0.0,0.0008323742749967
2023-07-01 00:00:00,ETHUSD,logreg_tech,2,1,0,0.47215423754545743,0.0065588647876371,0.0,0.0065588647876371
2023-07-02 00:00:00,ETHUSD,logreg_tech,2,1,0,0.46629990373170954,0.0098573928064498,0.0,0.0098573928064498
2023-07-02 00:00:00,BTCUSD,logreg_tech,2,1,0,0.4233852184790693,0.0180156078437663,0.0,0.0180156078437663
2023-07-03 00:00:00,ETHUSD,logreg_tech,2,0,0,0.45962185234802444,-0.0098575252944479,-0.0,-0.0098575252944479
2023-07-03 00:00:00,BTCUSD,logreg_tech,3,0,0,0.455091943953066,-0.0123086028525675,-0.0,-0.0123086028525675
2023-07-03 04:00:00,SPY,logreg_tech,3,0,0,0.4415194188628109,-0.0014871898871088,-0.0,-0.0014871898871088
2023-07-04 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5019598963205035,-0.0138134021891389,-0.0138134021891389,-0.0138134021891389
2023-07-04 00:00:00,BTCUSD,logreg_tech,3,0,0,0.47693062649126194,-0.0092150433851965,-0.0,-0.0092150433851965
2023-07-05 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4840839784179879,-0.0192881388772406,-0.0,-0.0192881388772406
2023-07-05 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5110183944506871,-0.0328336488945322,-0.0328336488945322,-0.0328336488945322
2023-07-05 04:00:00,SPY,logreg_tech,3,0,0,0.4569578580425522,-0.0078306591745085,-0.0,-0.0078306591745085
2023-07-06 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5414560583741326,0.0127073538046544,0.0127073538046544,0.0127073538046544
2023-07-06 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5107127075138481,0.0150442500607663,0.0150442500607663,0.0150442500607663
2023-07-06 04:00:00,SPY,logreg_tech,3,0,0,0.47999284093650774,-0.0025246781603966,-0.0,-0.0025246781603966
2023-07-07 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4802855893027715,-0.0017404740048259,-0.0,-0.0017404740048259
2023-07-07 00:00:00,ETHUSD,logreg_tech,3,0,0,0.49821039039027054,-0.0026916712105371,-0.0,-0.0026916712105371
2023-07-07 04:00:00,SPY,logreg_tech,3,1,0,0.48196530965245893,0.0025310682932391,0.0,0.0025310682932391
2023-07-08 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4790127957559709,-0.0042821043305514,-0.0,-0.0042821043305514
2023-07-08 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5238265692863532,-0.0014186103393496,-0.0014186103393496,-0.0014186103393496
2023-07-09 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5065221610279707,0.0095818135470702,0.0095818135470702,0.0095818135470702
2023-07-09 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4837720945089445,0.0082197781413988,0.0,0.0082197781413988
2023-07-10 00:00:00,BTCUSD,logreg_tech,3,1,0,0.47737405090691987,0.0066731454219082,0.0,0.0066731454219082
2023-07-10 00:00:00,ETHUSD,logreg_tech,3,0,0,0.4959625130321249,-0.0013725868120264,-0.0,-0.0013725868120264
2023-07-10 04:00:00,SPY,logreg_tech,3,1,0,0.46629544615474156,0.0063685575217211,0.0,0.0063685575217211
2023-07-11 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4813122307748879,-0.0079866815853618,-0.0,-0.0079866815853618
2023-07-11 00:00:00,ETHUSD,logreg_tech,3,0,1,0.501871511057751,-0.0033982384609501,-0.0033982384609501,-0.0033982384609501
2023-07-11 04:00:00,SPY,logreg_tech,3,1,0,0.4602615003813586,0.0080459250553721,0.0,0.0080459250553721
2023-07-12 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4930901400098562,0.0364445739411893,0.0,0.0364445739411893
2023-07-12 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5149031921883931,0.0716292930582676,0.0716292930582676,0.0716292930582676
2023-07-12 04:00:00,SPY,logreg_tech,3,1,0,0.4649604874439764,0.0079368638177661,0.0,0.0079368638177661
2023-07-13 00:00:00,ETHUSD,logreg_tech,3,0,0,0.464813518256746,-0.0333590286696576,-0.0,-0.0333590286696576
2023-07-13 00:00:00,BTCUSD,logreg_tech,3,0,0,0.45804627034861084,-0.037366244991745,-0.0,-0.037366244991745
2023-07-13 04:00:00,SPY,logreg_tech,3,0,0,0.4523618245626823,-0.0006228312127414,-0.0,-0.0006228312127414
2023-07-14 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5251562356781015,-0.0003332621120389,-0.0003332621120389,-0.0003332621120389
2023-07-14 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5227212449532077,-0.0036894670537693,-0.0036894670537693,-0.0036894670537693
2023-07-14 04:00:00,SPY,logreg_tech,3,1,0,0.45806403785350364,0.0034722222222223,0.0,0.0034722222222223
2023-07-15 00:00:00,ETHUSD,logreg_tech,3,0,0,0.4980495400567698,-0.0043120344455458,-0.0,-0.0043120344455458
2023-07-15 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4887504088922764,-0.0017825599993861,-0.0,-0.0017825599993861
2023-07-16 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4892081507678563,-0.0033711365014456,-0.0,-0.0033711365014456
2023-07-16 00:00:00,ETHUSD,logreg_tech,3,0,0,0.4989742925418568,-0.0064010770909023,-0.0,-0.0064010770909023
2023-07-17 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5282840709964378,-0.009149042036047,-0.009149042036047,-0.009149042036047
2023-07-17 00:00:00,ETHUSD,logreg_tech,3,0,1,0.515271836122971,-0.0069926296672289,-0.0069926296672289,-0.0069926296672289
2023-07-17 04:00:00,SPY,logreg_tech,3,1,0,0.4465347998875206,0.0074305740395705,0.0,0.0074305740395705
2023-07-18 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5014018173850933,0.0019128381038144,0.0019128381038144,0.0019128381038144
2023-07-18 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5061661145251073,-0.0048136961852375,-0.0048136961852375,-0.0048136961852375
2023-07-18 04:00:00,SPY,logreg_tech,3,1,0,0.4542923674471611,0.0022237389638697,0.0,0.0022237389638697
2023-07-19 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5099403158095123,0.0012850373889226,0.0012850373889226,0.0012850373889226
2023-07-19 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49280338853830646,-0.0037863403382494,-0.0,-0.0037863403382494
2023-07-19 04:00:00,SPY,logreg_tech,3,0,0,0.4485975507715025,-0.006634446397188,-0.0,-0.006634446397188
2023-07-20 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5061653957325676,0.0031362782585362,0.0031362782585362,0.0031362782585362
2023-07-20 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5066712532094687,0.0005944990397062,0.0005944990397062,0.0005944990397062
2023-07-20 04:00:00,SPY,logreg_tech,3,0,0,0.4670902837354865,0.0,0.0,0.0
2023-07-21 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5020646090097287,-0.0138519375931531,-0.0138519375931531,-0.0138519375931531
2023-07-21 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49379181605446326,-0.003753617528443,-0.0,-0.003753617528443
2023-07-21 04:00:00,SPY,logreg_tech,3,1,0,0.46325626813941095,0.0044672475562828,0.0,0.0044672475562828
2023-07-22 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5243057989272987,0.012053043060239,0.012053043060239,0.012053043060239
2023-07-22 00:00:00,BTCUSD,logreg_tech,3,1,0,0.49772769277424156,0.009991765408843,0.0,0.009991765408843
2023-07-23 00:00:00,ETHUSD,logreg_tech,3,0,0,0.4976521982653962,-0.0203334344616077,-0.0,-0.0203334344616077
2023-07-23 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4866120896863433,-0.0300079348242379,-0.0,-0.0300079348242379
2023-07-24 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5338927100521477,0.0018945294688172,0.0018945294688172,0.0018945294688172
2023-07-24 00:00:00,ETHUSD,logreg_tech,3,1,1,0.538656445055825,0.0042066438877115,0.0042066438877115,0.0042066438877115
2023-07-24 04:00:00,SPY,logreg_tech,3,1,0,0.44883618012028037,0.0027300748568912,0.0,0.0027300748568912
2023-07-25 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5027209576207164,0.0035872715287783,0.0035872715287783,0.0035872715287783
2023-07-25 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5077396416854084,0.0075906942411299,0.0075906942411299,0.0075906942411299
2023-07-25 04:00:00,SPY,logreg_tech,3,1,0,0.4494026026672606,0.000153697523274,0.0,0.000153697523274
2023-07-26 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5051088166819739,-0.0060220521270507,-0.0060220521270507,-0.0060220521270507
2023-07-26 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5104902028471616,-0.0042287770141945,-0.0042287770141945,-0.0042287770141945
2023-07-26 04:00:00,SPY,logreg_tech,3,0,0,0.4595200527005558,-0.0066299312858114,-0.0,-0.0066299312858114
2023-07-27 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5173773619571853,0.0072787411223165,0.0072787411223165,0.0072787411223165
2023-07-27 00:00:00,BTCUSD,logreg_tech,3,1,1,0.511595423289342,0.0030796872102325,0.0030796872102325,0.0030796872102325
2023-07-27 04:00:00,SPY,logreg_tech,3,1,0,0.48546202079110645,0.0097902716082123,0.0,0.0097902716082123
2023-07-28 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5059606937951066,0.0034171272872611,0.0034171272872611,0.0034171272872611
2023-07-28 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5014465406356161,0.0015291977490674,0.0015291977490674,0.0015291977490674
2023-07-28 04:00:00,SPY,logreg_tech,3,1,0,0.4608076894806165,0.0019040532259475,0.0,0.0019040532259475
2023-07-29 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5043056482367687,-0.0102215212534545,-0.0102215212534545,-0.0102215212534545
2023-07-29 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49897365726263065,-0.0027457578126257,-0.0,-0.0027457578126257
2023-07-30 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5103814879893428,-0.0017028791042117,-0.0017028791042117,-0.0017028791042117
2023-07-30 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5167416957544768,-0.0029218880108304,-0.0029218880108304,-0.0029218880108304
2023-07-31 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5148594607376331,0.008708196344755,0.008708196344755,0.008708196344755
2023-07-31 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5061941335134611,0.01633122549619,0.01633122549619,0.01633122549619
2023-07-31 04:00:00,SPY,logreg_tech,3,0,0,0.45591093164087404,-0.002861574084187,-0.0,-0.002861574084187
2023-08-01 00:00:00,BTCUSD,logreg_tech,3,0,0,0.48405208472310923,-0.0181745588110605,-0.0,-0.0181745588110605
2023-08-01 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5040841980474781,-0.0180042080898982,-0.0180042080898982,-0.0180042080898982
2023-08-01 04:00:00,SPY,logreg_tech,3,0,0,0.4576956287639688,-0.0139107956536979,-0.0,-0.0139107956536979
2023-08-02 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5181298377216681,0.0003710009370161,0.0003710009370161,0.0003710009370161
2023-08-02 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5353177258909839,-0.0020162426186725,-0.0020162426186725,-0.0020162426186725
2023-08-02 04:00:00,SPY,logreg_tech,3,0,1,0.5075291733911653,-0.0028658387576923,-0.0028658387576923,-0.0028658387576923
2023-08-03 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5008094311551167,-0.0034478828307382,-0.0034478828307382,-0.0034478828307382
2023-08-03 00:00:00,ETHUSD,logreg_tech,3,0,1,0.515450933009081,-0.0038825707761708,-0.0038825707761708,-0.0038825707761708
2023-08-03 04:00:00,SPY,logreg_tech,3,0,0,0.4856791972610373,-0.0045227698066125,-0.0,-0.0045227698066125
2023-08-04 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5054942983612589,-0.0008666836302745,-0.0008666836302745,-0.0008666836302745
2023-08-04 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5185254210113263,0.0041688767448335,0.0041688767448335,0.0041688767448335
2023-08-04 04:00:00,SPY,logreg_tech,3,1,1,0.5128761898141498,0.0087285423334302,0.0087285423334302,0.0087285423334302
2023-08-05 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5112425227833024,-0.0042936447970591,-0.0042936447970591,-0.0042936447970591
2023-08-05 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5040407604627445,-0.000495985226434,-0.000495985226434,-0.000495985226434
2023-08-06 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5017129639315112,0.0049133800895757,0.0049133800895757,0.0049133800895757
2023-08-06 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5182597202920515,-4.23015594446241e-05,-4.23015594446241e-05,-4.23015594446241e-05
2023-08-07 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5031155326077438,0.0198733336628731,0.0198733336628731,0.0198733336628731
2023-08-07 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5202692156108099,0.0153642151429025,0.0153642151429025,0.0153642151429025
2023-08-07 04:00:00,SPY,logreg_tech,3,0,0,0.47062942772799615,-0.0043486942823545,-0.0,-0.0043486942823545
2023-08-08 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4779972206510675,-0.0067555159159619,-0.0,-0.0067555159159619
2023-08-08 00:00:00,ETHUSD,logreg_tech,3,0,0,0.498153744303692,-0.0009116652182452,-0.0,-0.0009116652182452
2023-08-08 04:00:00,SPY,logreg_tech,3,0,0,0.49094344244040516,-0.0066852367688022,-0.0,-0.0066852367688022
2023-08-09 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4960691340910026,-0.0048859304771476,-0.0,-0.0048859304771476
2023-08-09 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5174732287039707,-0.0017072549691148,-0.0017072549691148,-0.0017072549691148
2023-08-09 04:00:00,SPY,logreg_tech,3,1,1,0.5040431295690543,0.0003589455973078,0.0003589455973078,0.0003589455973078
2023-08-10 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49483919928956666,-0.0005286942376262,-0.0,-0.0005286942376262
2023-08-10 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5133987024720644,-0.0020645063943065,-0.0020645063943065,-0.0020645063943065
2023-08-10 04:00:00,SPY,logreg_tech,3,0,1,0.5064563511529305,-0.0005830773025947,-0.0005830773025947,-0.0005830773025947
2023-08-11 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4939527807787426,0.0005545358162064,0.0,0.0005545358162064
2023-08-11 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5113284251852739,0.0011654975755961,0.0011654975755961,0.0011654975755961
2023-08-11 04:00:00,SPY,logreg_tech,3,1,0,0.49376434351178133,0.0055200269269606,0.0,0.0055200269269606
2023-08-12 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49067764604152253,-0.0043831864796176,-0.0,-0.0043831864796176
2023-08-12 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5071065050480497,-0.005056173394078,-0.005056173394078,-0.005056173394078
2023-08-13 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5124828645483295,0.0023955126473174,0.0023955126473174,0.0023955126473174
2023-08-13 00:00:00,BTCUSD,logreg_tech,3,1,0,0.49830231312923867,0.0038581689842129,0.0,0.0038581689842129
2023-08-14 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5078914780026192,-0.009203652608958,-0.009203652608958,-0.009203652608958
2023-08-14 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4923306952558952,-0.0071244105697982,-0.0,-0.0071244105697982
2023-08-14 04:00:00,SPY,logreg_tech,3,0,0,0.47197284009131857,-0.0116489254870456,-0.0,-0.0116489254870456
2023-08-15 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5389768731015911,-0.0116803960442647,-0.0116803960442647,-0.0116803960442647
2023-08-15 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5086487307666083,-0.0166759161245456,-0.0166759161245456,-0.0166759161245456
